num_gpus,zero_stage,avg_peak_memory_gb,max_peak_memory_gb,min_peak_memory_gb,per_gpu_throughput_tok_sec,total_throughput_tok_sec,total_steps
1,1,15.61,15.61,15.61,38784.61,38784.61,50
1,2,15.61,15.61,15.61,38438.14,38438.14,50
1,3,16.4,16.4,16.4,19030.95,19030.95,50
2,0,14.68,14.68,14.68,40235.66,80471.33,100
2,1,13.24,13.24,13.24,40386.5,80773.0,100
2,2,13.24,13.24,13.24,40127.07,80254.14,100
2,3,14.03,14.03,14.03,19617.22,39234.44,100
4,0,14.68,14.68,14.68,40228.55,160914.18,200
4,1,12.06,12.06,12.06,42571.85,170287.39,200
4,2,12.06,12.06,12.06,42407.42,169629.66,200
4,3,12.45,12.45,12.45,19149.08,76596.32,200
8,0,14.68,14.68,14.68,39907.81,319262.47,400
8,1,11.46,11.46,11.46,37329.06,298632.47,400
8,2,11.46,11.46,11.46,43524.94,348199.55,400
8,3,11.66,11.66,11.66,17791.85,142334.83,400
